speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
41.954998016350004,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.9566663106,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75.4899978638,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.729997634899995,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.5399971008,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.25,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.28499889375,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.52499961855,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.99999809265,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.984998703,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.00333277383334,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.0599975586,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.6499977112,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.024998664850003,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.7399978638,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.06999931336,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,23.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.979999542250006,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29.509999593099998,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.4174990654,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.244999885549998,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.0399971008,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.629999160749996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.16999816895,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.34999847413333,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.635000228850004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.11749887465,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.034999847449996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.1199989319,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.386665344266675,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.9,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.22999954220001,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.1399993896,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.43999938964001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.2299957275,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77.40999603270001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.2099990845,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.3399963379,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.6783323288,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.069999694825,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.44099845886001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,26.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.03999996185,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.15599975584,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.51714175087143,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,18.1,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.00999832149999,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.45333226523334,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72.65999603270001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.19499969485,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.687499046350005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,18.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.83000183109999,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.32999907601111,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,23.9,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.2899983724,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36.29999987286666,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.82499885560001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.59000015260001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.5,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.513332366899995,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.2399978638,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.96499824520001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.699999809299996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.939994812,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.359998703,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.34999847413335,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.8,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.469997406000005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.22999954220001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.069999694799996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.849998474100005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.97999954220001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.4619987488,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.8071408952857,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,19.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.23399963378,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.3600006104,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.3099975586,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.9149990082,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.398332436883333,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,60.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.249999523150002,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.87999852496667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.2000007629,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.0,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.3999977112,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.57499885560001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.576665242500006,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.496664683,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.76333236693333,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.181997680680006,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.8,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.3499984741,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.92000007630001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.527499198950004,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.489999771125,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.25,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.939994812,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.7399978638,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.20999908448,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,33.9,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.90999603270001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.5324983597,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.7849998474,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.35142844064572,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,57.0,5.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78.21999867756665,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.7099990845,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.66999901666666,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.1,4.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.26499748227501,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.1299972534,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,4.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.347498893725,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.12199935912,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.2,17.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.30999755855001,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.7150001526,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.079998016400005,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.1499996185,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.69499969485,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.1199951172,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.327498912785,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.0199966431,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.1399993896,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.15666580203333,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.1274986267,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78.2799987793,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.6299972534,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.83499908444999,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80.33333333333333,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.45666503906666,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.54666646323335,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.662498474125,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,10.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.0599975586,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.319999694799996,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,17.5,110,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.559998830166663,30,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,-1.0,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55.714998245225,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.0,-1.5,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53.372498512275,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.1,-1.5,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.87999916075,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,-1.5,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63.579998016400005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-1.0,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.79916556675834,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,35.9,-1.0,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.9899997711,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,-1.0,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.3499984741,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-1.0,260,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
