trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.6097564697000024
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.7317047118999795
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.24391174319998754
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.7317047119999955
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.9756088257000216
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.24390411380000646
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2344,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2350,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,1.0975570678999986
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.4878082274999969
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.4878082275999986
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.3658599853000055
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,1.3414764403999868
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.9756011963000047
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.7317047118999938
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.8536682129000042
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.7317047119000079
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.2439041137999993
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.12194824219999136
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.3658599853000055
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2355,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.4878082275999986
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.7317047119000079
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.12194824219999136
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.6097564697000024
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.9756011963000047
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2356,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.4878082274999969
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.12195587159999376
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.9756088256999932
2357,-1,-1,-1,0.7317047119000079
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.2439041137999993
2357,-1,-1,-1,0.2439041137999993
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2357,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.9756088256000056
2360,-1,-1,-1,2.8048782349000163
2360,-1,-1,-1,0.7317047119999955
2360,-1,-1,-1,0.0
2360,-1,-1,-1,3.048774719300013
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,0.7317047119000079
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.12194824220000555
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,1.7073211669999893
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.9756088256000056
2360,-1,-1,-1,0.2438964843999969
2360,-1,-1,-1,3.048774719300013
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,0.12195587159999376
2360,-1,-1,-1,0.0
2360,-1,-1,-1,2.8048782349000163
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.6097564697000024
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,5.243904113799998
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.7317047119000079
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.6097564697000024
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.8536605835000017
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.7317047119999955
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.2439041137999993
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2360,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.12194824219999136
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.4878082275000111
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.8536529540999993
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2377,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,1.0975608825999998
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.24390411369999754
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2382,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,1.4634132385999976
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.12195205689999965
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2384,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.0
2391,-1,-1,-1,0.4878044128000098
2391,-1,-1,-1,0.6097564698000042
2391,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,0.0
2395,-1,-1,-1,1.0975646972000064
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.0
2397,-1,-1,-1,0.2438964843000022
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2400,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,1.0975570679000128
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2401,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.3658447266000025
2402,-1,-1,-1,1.0975646971999848
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.4878082276000129
2402,-1,-1,-1,0.12194824219999136
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.12194824219999136
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2402,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.7317047118999938
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,1.5853652953999957
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.4878082274999969
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.12194824219999136
2410,-1,-1,-1,0.0
2410,-1,-1,-1,1.2195129395000066
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2410,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2428,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.3658599853000055
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.36585235599999066
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.12194824220000555
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.24390411369999754
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2437,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.2439041137999993
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.12195587160000088
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.2439002990999981
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.7317085265999951
2438,-1,-1,-1,0.2439041137999993
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.3658523559000031
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.8536567688000005
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2438,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.2438964844000111
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2444,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.60975646979999
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.2439041137000117
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.24390411369999754
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.12195587160000798
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2464,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
